sentiment,tweet_id,tweet
?,187953,"[(12, 1), (880, 1), (2395, 1), (4140, 1), (4761, 1)]"
?,187954,"[(645, 1), (936, 1), (1279, 1), (2154, 1), (2545, 1), (2971, 1), (3625, 1), (4320, 1)]"
?,187955,"[(1319, 1), (1769, 1), (2561, 1), (2647, 1), (2995, 1), (4342, 1)]"
?,187956,"[(941, 1), (2542, 1), (3540, 1)]"
?,187957,"[(433, 1), (735, 1), (4886, 1)]"
?,187958,"[(235, 1), (399, 1), (1023, 1), (1284, 1), (2637, 1), (3083, 1), (3515, 1), (4046, 1), (4408, 1), (4561, 1), (4956, 1)]"
?,187959,"[(519, 1), (989, 1), (1440, 1), (1636, 1), (3551, 1), (4746, 2), (4794, 1)]"
?,187960,"[(1102, 1), (1634, 1), (2637, 1), (3423, 1), (3763, 1), (4444, 1), (4696, 1)]"
?,187961,"[(1353, 1), (2663, 1)]"
?,187962,"[(266, 1), (1954, 1), (2000, 1), (4746, 1)]"
?,187963,"[(439, 1), (1030, 1), (3524, 1), (4738, 1)]"
?,187964,"[(1451, 1), (1856, 1), (3507, 2), (3543, 1), (4479, 1)]"
?,187965,"[(1322, 1), (2767, 1)]"
?,187966,"[(2011, 1), (2078, 1), (2319, 1), (4591, 1)]"
?,187967,"[(2500, 1), (2637, 1), (2705, 1)]"
?,187968,"[(3200, 1), (4201, 1), (4804, 1)]"
?,187969,"[(465, 1), (1347, 1), (1815, 1), (2012, 1), (2751, 1), (2884, 1), (4794, 1), (4890, 1)]"
?,187970,"[(1911, 1), (4360, 1), (4934, 1)]"
?,187971,"[(701, 1), (1086, 1), (2147, 1), (2739, 1), (3715, 1), (4948, 1)]"
?,187972,"[(111, 1), (783, 1), (984, 1), (2957, 1)]"
?,187973,"[(89, 1), (565, 1), (568, 1), (631, 1), (1105, 1), (1811, 1), (1911, 1), (2588, 1), (2672, 1), (2884, 1), (3155, 1), (4220, 1), (4747, 1)]"
?,187974,"[(314, 1), (857, 1), (1353, 1), (1887, 1), (2369, 1), (2404, 1), (2575, 1), (3083, 1), (3095, 3), (3507, 2)]"
?,187975,"[(977, 1), (1627, 1), (2663, 1), (2865, 1), (3294, 1)]"
?,187976,"[(1908, 1), (2674, 1), (3405, 1), (3948, 1)]"
?,187977,"[(18, 1), (85, 1), (122, 1), (142, 1), (155, 1), (704, 1), (1213, 1), (1284, 1), (2328, 2), (2637, 1), (2663, 1), (2798, 1), (2987, 1)]"
?,187978,"[(1940, 1), (2287, 1), (2995, 1), (3694, 1)]"
?,187979,"[(2533, 1), (2594, 1), (2641, 1), (3188, 1)]"
?,187980,"[(1369, 1), (1617, 1), (2416, 1), (2705, 1), (3210, 1), (3315, 1), (3851, 1), (4460, 1)]"
?,187981,"[(376, 1), (620, 1), (1626, 1), (3893, 1), (4356, 1)]"
?,187982,"[(1347, 1), (1504, 1), (4246, 1)]"
?,187983,"[(289, 1), (2429, 1), (3030, 1), (4119, 1)]"
?,187984,"[(554, 1), (1088, 1), (1479, 1), (1492, 1), (4416, 1)]"
?,187985,"[(238, 1), (1079, 1), (2063, 1), (2621, 1), (2705, 1), (3095, 1)]"
?,187986,"[(260, 1), (1960, 1), (1971, 1), (2770, 1), (3809, 1)]"
?,187987,"[(1353, 1), (1835, 1), (2456, 1), (3938, 1), (4503, 1), (4945, 1)]"
?,187988,"[(437, 1), (2637, 1), (2847, 1), (3265, 1), (4390, 1), (4454, 1), (4682, 1)]"
?,187989,"[(212, 1), (1397, 1), (1427, 1), (2012, 1), (2491, 1), (2621, 1), (2987, 1), (3431, 1), (3523, 1), (4046, 1)]"
?,187990,"[(2030, 1), (2499, 1), (3953, 1), (4318, 1)]"
?,187991,"[(1093, 1), (1759, 1), (2637, 1), (2715, 1), (2852, 1), (3763, 1), (4060, 1), (4460, 1), (4959, 1)]"
?,187992,"[(88, 1), (234, 1), (951, 1), (1494, 1), (2537, 1), (2726, 1), (2843, 1), (3511, 1), (3670, 1), (4210, 1), (4512, 1), (4553, 1)]"
?,187993,"[(27, 1), (94, 1), (2583, 1), (2657, 1), (4153, 1), (4408, 1)]"
?,187994,"[(879, 1), (993, 1), (2413, 1), (3276, 1), (4221, 1)]"
?,187995,"[(95, 1), (1175, 1), (1703, 1), (2285, 1), (2294, 1), (2395, 1), (2935, 2), (4867, 1)]"
?,187996,"[(1895, 1), (2658, 1), (2851, 1)]"
?,187997,"[(63, 1), (3501, 1), (4600, 1)]"
?,187998,"[(439, 1), (3083, 1), (3240, 1), (3756, 1), (4182, 1), (4749, 1), (4804, 1)]"
?,187999,"[(2395, 1), (2614, 1), (2860, 1), (3364, 1), (4187, 1)]"
?,188000,"[(2295, 1), (2456, 1), (2597, 1), (3076, 1), (4766, 1), (4890, 1)]"
?,188001,"[(1357, 1), (1869, 2), (1891, 1), (2052, 1), (3754, 1), (4032, 1), (4093, 1), (4931, 1)]"
?,188002,"[(1060, 1), (2714, 1)]"
?,188003,"[(1353, 1), (1738, 1), (2840, 1), (3095, 1), (4907, 1)]"
?,188004,"[(862, 1), (1960, 1), (2012, 1), (4054, 1)]"
?,188005,"[(1619, 1), (4260, 1), (4745, 1)]"
?,188006,"[(287, 1), (2140, 1), (2471, 1), (2915, 1), (3055, 1), (4947, 1)]"
?,188007,"[(2948, 1), (3258, 1), (4410, 1)]"
?,188008,"[(388, 1), (816, 1), (1121, 1), (1620, 1), (1726, 1), (3107, 1)]"
?,188009,"[(841, 1), (1301, 1), (1560, 1), (2575, 1), (2614, 1), (3730, 1), (4460, 1), (4886, 1)]"
?,188010,"[(457, 1), (549, 1), (3037, 1)]"
?,188011,"[(441, 1), (1875, 1), (4622, 1)]"
?,188012,"[(2614, 1)]"
?,188013,"[(284, 1), (757, 1), (1173, 1), (1341, 1), (1428, 1), (2705, 1), (3083, 1), (3088, 1), (4264, 1)]"
?,188014,"[(1023, 1), (1647, 1), (1937, 1), (2924, 1), (3212, 1), (3249, 1), (3948, 1), (4771, 1)]"
?,188015,"[(525, 1), (554, 1), (579, 1), (656, 1), (994, 1), (1651, 1), (3408, 1), (3901, 1), (4445, 1), (4682, 1), (4951, 1)]"
?,188016,"[(29, 1), (252, 1), (2220, 1), (2456, 2), (2561, 1), (3057, 1), (3656, 1), (3717, 1), (4442, 1), (4652, 1)]"
?,188017,"[(1202, 1), (1891, 1), (4084, 1)]"
?,188018,"[(2322, 1), (3181, 1), (4682, 1), (4948, 1)]"
?,188019,"[(1615, 1), (2853, 1)]"
?,188020,"[(947, 1), (1436, 1), (2987, 1), (4447, 1), (4503, 1), (4722, 1), (4843, 1)]"
?,188021,"[(32, 1), (1569, 1), (3078, 1), (4641, 1)]"
?,188022,"[(1563, 1), (2521, 1)]"
?,188023,"[(2029, 1), (2271, 1), (2395, 1), (3794, 1), (3818, 1), (4055, 1), (4447, 1)]"
?,188024,"[(1304, 1), (2308, 1), (2886, 1), (3075, 1), (3829, 1)]"
?,188025,"[(2456, 1), (2480, 1), (3673, 1), (3756, 1), (3763, 1), (4684, 1), (4850, 1)]"
?,188026,"[(439, 1), (1811, 1), (1902, 1), (3656, 1), (4387, 1), (4783, 1)]"
?,188027,"[(1898, 1), (4559, 1), (4571, 1)]"
?,188028,"[(706, 1), (1353, 1), (1651, 1), (1894, 2), (2191, 1), (2368, 1), (2545, 1), (2583, 1), (3105, 1), (4501, 1), (4771, 1)]"
?,188029,"[(421, 1), (3254, 1), (3774, 1), (4702, 1), (4963, 1)]"
?,188030,"[(682, 1), (1202, 1), (2140, 1), (2621, 1), (3151, 1), (4460, 1), (4475, 1)]"
?,188031,"[(527, 1), (902, 1), (2393, 1), (2607, 1), (4062, 1), (4165, 1), (4475, 1)]"
?,188032,"[(418, 1), (1124, 1), (3397, 1), (4228, 1)]"
?,188033,"[(752, 1), (1202, 1), (1388, 1), (1856, 1), (1898, 1), (3002, 1), (4284, 1), (4451, 1)]"
?,188034,"[(389, 1), (1164, 1), (2078, 1), (2192, 1), (2395, 1), (2658, 1), (2840, 1), (3263, 1), (3426, 1), (3499, 1), (4409, 1), (4425, 1)]"
?,188035,"[(941, 1), (1783, 1), (3354, 2), (4129, 2), (4695, 1)]"
?,188036,"[(2052, 1), (2395, 1), (2456, 1), (2657, 1), (4903, 1)]"
?,188037,"[(105, 1), (341, 1), (1680, 1), (1877, 1), (2284, 1), (2523, 1), (3326, 1), (3456, 1), (3544, 1), (3790, 1)]"
?,188038,"[(1159, 1), (1395, 1), (3002, 1)]"
?,188039,"[(1202, 1), (1502, 1)]"
?,188040,"[(1202, 1), (1783, 1), (1897, 1), (2663, 1), (2674, 3), (3779, 1)]"
?,188041,"[(2637, 1), (2935, 1), (2976, 1), (3597, 1), (3977, 1), (4444, 1)]"
?,188042,"[(1284, 1), (1653, 1), (1937, 1), (3188, 1), (3292, 1), (4444, 1), (4576, 1)]"
?,188043,"[(2681, 1), (4734, 1)]"
?,188044,"[(109, 1), (2395, 1), (2781, 1), (3148, 1), (3207, 1)]"
?,188045,"[(854, 1), (1461, 1), (3690, 1), (4110, 1), (4134, 1), (4317, 1)]"
?,188046,"[(1200, 1), (1898, 1), (1980, 1), (2139, 1), (4408, 1), (4731, 1)]"
?,188047,"[(328, 1), (1077, 1), (1486, 1), (1795, 1), (2663, 1), (3002, 1)]"
?,188048,"[(726, 1), (734, 1), (1205, 1), (1811, 1), (2154, 1), (3105, 1), (4175, 1), (4460, 1), (4860, 1)]"
?,188049,"[(2407, 1), (2987, 1), (3346, 1), (4381, 1)]"
?,188050,"[(579, 1), (1202, 1), (2011, 1), (2498, 1)]"
?,188051,"[(465, 1), (821, 1), (2004, 1)]"
?,188052,"[(951, 1), (1353, 1), (1588, 1), (2456, 1)]"
?,188053,"[(1436, 1), (2898, 1), (4886, 1), (4894, 1)]"
?,188054,"[(2122, 1), (3076, 1), (4147, 1), (4850, 1)]"
?,188055,"[(1826, 1), (3210, 1), (3310, 1), (4539, 1), (4575, 1), (4659, 1), (4682, 1), (4945, 1)]"
?,188056,"[(470, 1), (912, 1), (1260, 1), (2395, 1), (2460, 1), (2875, 1), (3121, 1), (3741, 1)]"
?,188057,"[(520, 1), (1374, 1), (1891, 1), (2139, 1), (3439, 1), (4390, 1), (4890, 1)]"
?,188058,"[(509, 1), (2674, 1), (2851, 1), (3200, 2)]"
?,188059,"[(895, 1), (2531, 1), (2636, 1), (2842, 1), (2994, 1), (4099, 1)]"
?,188060,"[(2011, 1), (3756, 1)]"
?,188061,"[(534, 1), (1594, 1), (1677, 1), (1937, 1), (2915, 1)]"
?,188062,"[(284, 1), (989, 1), (1516, 1), (1745, 1), (2621, 1), (2658, 1), (4483, 1), (4499, 1)]"
?,188063,"[(2048, 1), (2621, 1), (2732, 1), (3859, 1), (4250, 1)]"
?,188064,"[(65, 1), (1660, 1), (2388, 1), (4915, 1)]"
?,188065,"[(578, 1), (1891, 1), (4461, 1), (4886, 1)]"
?,188066,"[(1301, 1), (1352, 1), (1960, 1), (2621, 1), (2947, 1), (2995, 1), (4030, 1), (4046, 1), (4460, 1), (4527, 1)]"
?,188067,"[(439, 1), (579, 1), (1324, 1), (2422, 2), (4408, 1)]"
?,188068,"[(1353, 1), (2456, 1), (4953, 1)]"
?,188069,"[(824, 1), (1353, 1)]"
?,188070,"[(854, 1), (1357, 1), (2166, 1), (2705, 2), (3438, 1), (3503, 1), (4147, 1)]"
?,188071,"[(1202, 1), (1313, 1), (2948, 1), (4444, 1), (4451, 1)]"
?,188072,"[(2345, 1), (2575, 1), (3107, 1), (3112, 1), (4387, 1)]"
?,188073,"[(1492, 1), (1593, 1), (2207, 1)]"
?,188074,"[(917, 1), (1462, 1), (2592, 1), (3576, 1), (3752, 1)]"
?,188075,"[(556, 1), (1745, 1), (1756, 1), (1825, 1), (1864, 1), (2208, 1), (2767, 1), (3397, 1), (3626, 1), (4434, 1), (4539, 1), (4825, 1)]"
?,188076,"[(1896, 1), (4804, 1), (4870, 1)]"
?,188077,"[(465, 1), (1341, 1), (1653, 1), (2005, 1), (4627, 1), (4669, 1), (4978, 1)]"
?,188078,"[(1891, 1), (2705, 1), (4558, 1)]"
?,188079,"[(2395, 1), (3620, 1)]"
?,188080,"[(1987, 1), (1988, 1), (2621, 1), (3507, 2), (4607, 1), (4783, 1)]"
?,188081,"[(549, 1), (1347, 1), (2500, 1), (4574, 1), (4886, 1), (4932, 1)]"
?,188082,"[(428, 1), (1193, 1), (1342, 1), (1677, 1), (2971, 2), (3531, 1), (3731, 1), (4551, 1)]"
?,188083,"[(433, 1), (1014, 1), (1420, 1), (2705, 1), (2710, 1), (3730, 1), (3999, 1), (4140, 1), (4624, 1), (4890, 1)]"
?,188084,"[(448, 1), (563, 1), (1891, 1), (2148, 1), (2653, 1), (4947, 1)]"
?,188085,"[(707, 1), (989, 1), (2370, 1), (2595, 1), (2674, 1), (4445, 1), (4475, 1), (4553, 1), (4701, 1)]"
?,188086,"[(1202, 1), (3302, 1)]"
?,188087,"[(465, 1), (640, 1), (1898, 2), (2139, 1), (2561, 1), (3544, 1), (4171, 1), (4659, 1), (4794, 1)]"
?,188088,"[(289, 1), (292, 1), (1193, 1), (1681, 1), (1917, 1), (2087, 1), (2395, 1), (4746, 1)]"
?,188089,"[(248, 1), (780, 1), (1357, 1), (1891, 1), (2220, 2), (2221, 1), (2659, 1), (2851, 1), (3097, 1), (3460, 1), (4244, 1), (4441, 1), (4475, 1), (4872, 1), (4938, 1)]"
?,188090,"[(2023, 1), (2583, 1)]"
?,188091,"[(3050, 1), (3330, 1), (3795, 1), (4865, 1), (4908, 1)]"
?,188092,"[(645, 1), (1253, 1), (1436, 1), (1497, 1), (1897, 1), (2012, 1), (2640, 1), (2671, 1), (4460, 1), (4891, 1)]"
?,188093,"[(7, 1), (2794, 1), (2987, 1)]"
?,188094,"[(2066, 1), (3507, 2), (4393, 1), (4945, 1), (4953, 2)]"
?,188095,"[(3812, 1), (4140, 1)]"
?,188096,"[(884, 1), (1692, 1), (2827, 1), (4028, 1)]"
?,188097,"[(549, 1), (1682, 1), (1795, 1), (2395, 1), (4584, 1)]"
?,188098,"[(393, 1), (439, 1), (1983, 1), (2585, 1), (4886, 1)]"
?,188099,"[(739, 1), (1344, 1), (1697, 1), (1898, 1), (2915, 1), (3002, 1), (3188, 1), (4886, 1)]"
?,188100,"[(525, 1), (1856, 1), (1891, 1), (1973, 1), (2122, 1), (4413, 1), (4460, 1), (4776, 1), (4783, 1)]"
?,188101,"[(2100, 1), (2615, 1), (2861, 1), (3569, 1), (4171, 1), (4767, 1)]"
?,188102,"[(322, 1), (3742, 1)]"
?,188103,"[(289, 1), (953, 1), (1150, 1), (2733, 1), (3023, 1), (3077, 1), (4475, 1)]"
?,188104,"[(328, 1), (1856, 1), (1884, 1), (2395, 1), (3654, 1), (4073, 1), (4945, 1)]"
?,188105,"[(383, 1), (1341, 1), (2023, 1), (2971, 1), (3551, 1), (4911, 1)]"
?,188106,"[(1913, 1), (2273, 1), (2395, 1), (2583, 1), (2987, 1), (3091, 1), (4610, 1), (4776, 1)]"
?,188107,"[(86, 1), (989, 1), (1869, 1), (3310, 1), (4054, 1)]"
?,188108,"[(289, 1), (654, 1), (910, 1), (2150, 1), (2426, 1), (2456, 1), (3075, 1), (3156, 1), (3745, 1), (4054, 1), (4232, 1), (4772, 1)]"
?,188109,"[(778, 2), (948, 1), (2284, 1), (2556, 3), (4634, 1), (4985, 1)]"
?,188110,"[(70, 1), (160, 1), (1155, 1), (1626, 1), (4252, 1)]"
?,188111,"[(622, 1), (1342, 1), (1809, 1), (4886, 1)]"
?,188112,"[(1066, 1), (2971, 1), (3083, 1), (4746, 2), (4886, 1)]"
?,188113,"[(1188, 1), (1325, 1), (1779, 1), (2583, 1), (2648, 1), (3816, 1), (4444, 1), (4547, 1), (4795, 1), (4867, 1)]"
?,188114,"[(214, 1), (330, 1), (711, 2), (1284, 1), (1411, 1), (1898, 1), (1982, 1), (2615, 1), (2637, 2), (2798, 1), (2991, 1), (3210, 1)]"
?,188115,"[(2658, 1), (2995, 1), (4595, 1)]"
?,188116,"[(514, 1), (525, 1), (1856, 1), (2537, 1), (3543, 1)]"
?,188117,"[(554, 1), (989, 1), (1502, 1), (1811, 1), (1937, 1), (2621, 1), (2787, 1), (4147, 1), (4246, 1), (4297, 1), (4469, 1)]"
?,188118,"[(1898, 1), (2032, 1), (2512, 1), (3091, 1)]"
?,188119,"[(454, 1), (457, 1), (1687, 1), (1937, 1), (2663, 1)]"
?,188120,"[(289, 1), (648, 2), (1053, 2), (1168, 1), (2623, 1), (4762, 1)]"
?,188121,"[(664, 1), (1957, 1), (2078, 1), (2615, 1), (4059, 1)]"
?,188122,"[(1202, 1), (1285, 1), (1898, 1), (1911, 1), (2658, 1), (4479, 1)]"
?,188123,"[(298, 1), (437, 1), (1203, 1), (1891, 1), (4794, 1), (4877, 1), (4886, 1)]"
?,188124,"[(112, 1), (1686, 1), (1806, 1), (2011, 1), (2121, 1), (3364, 1), (3827, 1), (4947, 1)]"
?,188125,"[(1288, 1), (2851, 1), (3002, 1), (3252, 1)]"
?,188126,"[(2395, 1), (2647, 1), (3540, 1), (4582, 1), (4750, 1)]"
?,188127,"[(1513, 1), (2842, 1), (4062, 1), (4869, 1)]"
?,188128,"[(1981, 1), (2256, 1)]"
?,188129,"[(11, 1), (2971, 1), (3543, 1), (4244, 1), (4406, 1), (4525, 1)]"
?,188130,"[(63, 1), (3422, 1), (4347, 1)]"
?,188131,"[(216, 1), (1670, 1), (1912, 1), (2310, 1), (2622, 1), (3704, 1)]"
?,188132,"[(1862, 1), (2115, 1), (2256, 1), (4767, 1)]"
?,188133,"[(1284, 1), (2099, 1), (4054, 1)]"
?,188134,"[(1357, 1), (1729, 1), (2039, 1), (2840, 1), (4210, 1), (4451, 1), (4717, 1)]"
?,188135,"[(549, 1), (578, 1), (2011, 1), (2078, 1), (3244, 1), (4850, 1)]"
?,188136,"[(2405, 1), (2987, 1), (3690, 1)]"
?,188137,"[(182, 1), (2935, 1), (2938, 1), (3829, 1), (4073, 1), (4276, 1)]"
?,188138,"[(1814, 2), (4771, 1), (4947, 1)]"
?,188139,"[(2139, 1), (3377, 1), (3925, 1)]"
?,188140,"[(1202, 1), (1423, 1), (1980, 1), (2104, 1), (4036, 1)]"
?,188141,"[(143, 1), (2241, 1), (2870, 1)]"
?,188142,"[(2770, 1), (4115, 1), (4444, 1)]"
?,188143,"[(941, 1), (2913, 1), (4767, 1)]"
?,188144,"[(276, 1), (527, 1), (2210, 1), (2220, 1), (2394, 1), (2928, 1), (3310, 1), (3945, 1), (3977, 1), (4731, 1)]"
?,188145,"[(1176, 1), (1627, 1), (4447, 1)]"
?,188146,"[(633, 1), (1636, 1), (3507, 2), (3871, 1), (3959, 1)]"
?,188147,"[(1587, 1), (1814, 1), (2621, 1), (2637, 1), (4945, 1)]"
?,188148,"[(394, 1), (847, 1), (2153, 1), (2583, 1)]"
?,188149,"[(465, 1), (702, 1), (810, 1), (2220, 1), (2583, 1), (2648, 1), (2801, 1), (2804, 1), (4199, 1), (4460, 1), (4530, 1)]"
?,188150,"[(383, 1), (465, 1), (677, 1), (989, 1), (1353, 1), (1501, 1), (1619, 1), (1759, 1), (2834, 1), (4054, 1)]"
?,188151,"[(862, 1), (1973, 1), (3945, 1), (4408, 1), (4682, 1)]"
?,188152,"[(2210, 1), (2456, 1), (2575, 1), (4607, 1), (4800, 1)]"
?,188153,"[(1856, 1), (2663, 1)]"
?,188154,"[(1357, 1), (2170, 1), (2220, 1), (2456, 1), (3210, 1), (3405, 1), (4264, 1), (4333, 1), (4405, 1)]"
?,188155,"[(1202, 1), (2032, 1), (2144, 1), (3551, 1)]"
?,188156,"[(1209, 1)]"
?,188157,"[(1653, 1), (3002, 1), (4054, 1), (4596, 1)]"
?,188158,"[(43, 1), (465, 1), (513, 2), (556, 1), (774, 1), (1795, 1), (1898, 1), (1937, 1), (3917, 1), (4412, 1), (4444, 2), (4546, 1), (4762, 1)]"
?,188159,"[(902, 1), (1016, 1), (1284, 1), (2395, 1), (2621, 1), (4317, 1), (4917, 1)]"
?,188160,"[(1898, 1), (2023, 1), (2663, 1), (2971, 1), (4894, 1)]"
?,188161,"[(1811, 1)]"
?,188162,"[(428, 1), (1444, 1), (2303, 1), (2825, 1), (2987, 1)]"
?,188163,"[(171, 1), (1202, 1), (1811, 1), (1911, 1), (2122, 1), (2222, 1), (2395, 1), (4475, 1)]"
?,188164,"[(2271, 1), (3741, 1), (4460, 1), (4804, 1), (4939, 1)]"
?,188165,"[(282, 1), (667, 1), (2663, 1), (2665, 1), (2681, 1), (4460, 1)]"
?,188166,"[(1896, 1), (2991, 1), (3540, 1), (3718, 1)]"
?,188167,"[(250, 1), (989, 1), (1911, 1), (2637, 3), (2918, 1), (3818, 1), (3938, 1), (4413, 1), (4944, 1)]"
?,188168,"[(251, 1), (376, 1), (2375, 1), (3588, 1)]"
?,188169,"[(3729, 1), (3747, 1), (3903, 1)]"
?,188170,"[(1353, 1), (1423, 1), (1651, 1), (2762, 1), (2945, 2), (3254, 2), (3920, 1)]"
?,188171,"[(915, 1), (2345, 1), (2650, 1), (4317, 1), (4444, 1)]"
?,188172,"[(2081, 1), (2240, 1)]"
?,188173,"[(821, 1), (989, 1), (1057, 1), (1795, 1), (3091, 1), (3756, 1), (3816, 1), (4046, 1), (4451, 1)]"
?,188174,"[(44, 1), (656, 1), (1284, 1), (1389, 1), (1448, 1), (2054, 1), (2644, 1), (3497, 1), (4790, 1), (4814, 1), (4953, 1)]"
?,188175,"[(1019, 1), (1814, 1), (3405, 1), (4479, 1), (4771, 1)]"
?,188176,"[(166, 1), (465, 1), (1825, 1), (4133, 1), (4767, 1)]"
?,188177,"[(446, 1), (1852, 2), (2637, 1), (2715, 1), (3624, 1), (4054, 1), (4076, 1), (4416, 1), (4884, 1)]"
?,188178,"[(88, 2), (158, 1), (1232, 2), (2042, 2), (2122, 1), (2150, 1), (2176, 1), (3329, 1), (4737, 1), (4886, 1)]"
?,188179,"[(1353, 1), (3731, 1), (4408, 1)]"
?,188180,"[(1783, 1), (2599, 1), (4835, 1)]"
?,188181,"[(748, 1), (1353, 1), (1651, 1), (2456, 1), (2498, 1), (2583, 1), (2852, 1), (4736, 1)]"
?,188182,"[(1846, 1), (2663, 1), (3076, 1), (3584, 1), (4408, 1), (4624, 1)]"
?,188183,"[(287, 1), (1144, 1), (1684, 1), (2091, 1), (2152, 1), (3266, 1), (4114, 1), (4434, 1), (4502, 1)]"
?,188184,"[(1284, 1), (1911, 1), (2070, 1), (2139, 1), (2200, 1), (3977, 1), (4390, 1), (4408, 1)]"
?,188185,"[(1540, 1), (3716, 1), (3756, 1), (3767, 1)]"
?,188186,"[(1169, 1), (4867, 1)]"
?,188187,"[(1194, 1), (1856, 1), (2408, 1), (3442, 1)]"
?,188188,"[(3718, 1), (4218, 1), (4390, 1), (4444, 1)]"
?,188189,"[(437, 1), (1199, 1), (4739, 1)]"
?,188190,"[(756, 1), (1138, 1), (1825, 1), (1827, 1), (2542, 1), (2637, 1), (2908, 1), (3115, 1), (4657, 1), (4846, 1)]"
?,188191,"[(1207, 1), (2825, 1), (3790, 1), (4234, 1)]"
?,188192,"[(527, 1), (1202, 1), (3515, 1), (3945, 1)]"
?,188193,"[(1206, 1), (1980, 1), (4850, 1)]"
?,188194,"[(181, 1), (289, 1), (568, 1), (748, 1), (763, 1), (2891, 1)]"
?,188195,"[(2637, 1), (3348, 1), (4941, 1)]"
?,188196,"[(11, 1), (1555, 1), (1891, 1), (2122, 1), (2537, 1), (2839, 1), (2971, 1), (3506, 1)]"
?,188197,"[(439, 1), (1960, 1), (2715, 1), (4241, 1), (4652, 1)]"
?,188198,"[(852, 1), (1285, 1), (2395, 1), (4054, 1)]"
?,188199,"[(924, 1), (1559, 1), (1615, 1), (1811, 1), (1911, 1), (2378, 1), (2395, 1), (2399, 1), (3954, 1), (4795, 1)]"
?,188200,"[(549, 1), (780, 1), (1202, 1), (2621, 1), (2705, 1), (4475, 1)]"
?,188201,"[(578, 1), (648, 1), (838, 1), (1875, 1), (2011, 1), (4783, 1)]"
?,188202,"[(369, 1), (789, 1), (931, 1), (1315, 1), (2150, 1), (3076, 1), (3292, 1), (3737, 1), (3779, 1), (4343, 1), (4460, 1)]"
?,188203,"[(554, 1), (1653, 1), (2139, 1), (2851, 1), (4046, 1), (4133, 1), (4230, 1), (4816, 1)]"
?,188204,"[(544, 1), (3688, 1)]"
?,188205,"[(1202, 1), (1630, 2), (2011, 1), (2025, 1), (2144, 1), (4054, 1), (4411, 1), (4582, 1), (4588, 1)]"
?,188206,"[(666, 1), (3232, 1), (4274, 1), (4451, 1), (4771, 1)]"
?,188207,"[(896, 1), (2432, 1), (2456, 1), (2881, 1), (2898, 1), (3235, 1), (4410, 1), (4745, 1)]"
?,188208,"[(194, 1), (833, 1), (1615, 1), (2150, 1), (2222, 1), (2874, 1), (2987, 1), (3754, 1), (4284, 1), (4963, 1)]"
?,188209,"[(1026, 1), (1347, 1), (2547, 1), (2720, 1), (3848, 1), (4641, 1)]"
?,188210,"[(349, 1), (679, 2), (1194, 1), (1301, 1), (1591, 1), (3507, 2), (4216, 1), (4314, 1), (4408, 1)]"
?,188211,"[(25, 1), (1242, 1), (2017, 1), (2163, 1), (2192, 1), (2491, 1), (2890, 1), (3091, 1), (4088, 1), (4408, 1), (4553, 1), (4605, 1), (4714, 1), (4890, 1), (4930, 1)]"
?,188212,"[(2456, 1), (2621, 1), (3405, 1), (4884, 1), (4907, 1)]"
?,188213,"[(465, 1), (1344, 1), (4048, 1), (4746, 1)]"
?,188214,"[(1334, 1), (1599, 1), (1887, 1), (3083, 1), (3315, 1), (3551, 1)]"
?,188215,"[(648, 2), (1086, 1), (1288, 1), (1436, 1), (2657, 1), (2891, 1), (3540, 1), (3810, 1), (4956, 1)]"
?,188216,"[(634, 1), (769, 1), (1905, 1), (3452, 1), (3733, 1), (3895, 1), (4220, 1), (4542, 1), (4682, 1)]"
?,188217,"[(43, 1), (695, 1), (758, 1), (1070, 1), (1845, 1), (3155, 1), (4494, 1), (4641, 1), (4643, 1), (4682, 1), (4945, 1)]"
?,188218,"[(553, 1), (1622, 1), (1898, 1), (4667, 1), (4890, 1)]"
?,188219,"[(9, 1), (30, 1), (65, 1), (387, 1), (1099, 1), (1480, 1), (2161, 1), (2940, 1), (3889, 1), (4499, 1)]"
?,188220,"[(730, 1), (2395, 1), (2486, 1), (2663, 1), (2995, 1), (3254, 1)]"
?,188221,"[(527, 1), (1891, 1), (2755, 1), (3172, 1), (3779, 1), (3957, 1), (4559, 1)]"
?,188222,"[(2023, 1), (3095, 1), (3779, 1), (4062, 1), (4800, 1)]"
?,188223,"[(196, 1), (1112, 1), (1113, 1), (1159, 1), (1164, 1), (1480, 1), (2663, 1), (3083, 1), (3886, 1), (4546, 1), (4892, 1), (4953, 1)]"
?,188224,"[(2190, 1), (4408, 1)]"
?,188225,"[(465, 1), (549, 1), (1202, 1), (1502, 1), (1889, 1), (2456, 1), (2637, 1), (2665, 1), (4783, 1)]"
?,188226,"[(52, 1), (674, 1), (1197, 1), (1312, 1), (1427, 1), (1462, 1), (1598, 1), (2987, 1), (3799, 1), (3848, 1), (4081, 1)]"
?,188227,"[(1347, 1), (2583, 1), (3224, 1), (4060, 1), (4133, 1), (4390, 1), (4667, 1), (4850, 1)]"
?,188228,"[(1228, 1), (1859, 1)]"
?,188229,"[(514, 1), (3656, 1), (4052, 1), (4850, 1)]"
?,188230,"[(1628, 1), (1676, 2), (1898, 1), (2153, 1), (3830, 1), (3958, 1)]"
?,188231,"[(1203, 1), (1653, 1), (2308, 1), (2610, 1), (2935, 1), (4967, 1)]"
