sentiment,tweet_id,tweet
?,192659,"[(2583, 0.6613397889889634), (3551, 0.7500864506842084)]"
?,192660,"[(142, 0.4186886482140979), (588, 0.285399916828958), (1082, 0.409948996300338), (1911, 0.20859178464752123), (2326, 0.43677438808616675), (3894, 0.40771904197776115), (4814, 0.309632458861977), (4947, 0.28071168176682654)]"
?,192661,"[(777, 0.34957608821857594), (981, 0.3802327322574238), (1502, 0.3456521514371144), (2545, 0.3142642245150603), (2707, 0.32718572396749585), (3224, 0.286167934912539), (3787, 0.47845684054769605), (4244, 0.3116387043606259)]"
?,192662,"[(316, 0.5428697793830168), (645, 0.401355390375534), (2614, 0.35563181424127865), (2615, 0.3628125584779196), (2876, 0.46291218980832716), (4460, 0.26797689804563274)]"
?,192663,"[(799, 0.25647862384400444), (837, 0.3562621958070987), (2213, 0.37716500012725757), (3182, 0.6029437869199613), (3764, 0.23572118512333795), (4232, 0.2635943168000992), (4739, 0.3201309567011679), (4814, 0.27197618542759394)]"
?,192664,"[(693, 0.5513154517066285), (2637, 0.29469340528098936), (2710, 0.4147955153008403), (2914, 0.459764588046808), (4408, 0.30976962917713413), (4945, 0.3602930064507645)]"
?,192665,"[(5, 0.35470751333096684), (8, 0.36203573076284956), (62, 0.26246000815509934), (961, 0.35944398561932295), (1150, 0.3489800531825627), (1202, 0.16471166292213701), (2085, 0.26747816167747124), (2671, 0.30987724432882174), (3042, 0.3129730425921048), (4255, 0.3613721995677993)]"
?,192666,"[(289, 0.6221541627677469), (1448, 0.23414712875146831), (1451, 0.24085714444285378), (1856, 0.18976904102812733), (1887, 0.22336130583695496), (1898, 0.14680734452050898), (2610, 0.23185035405504045), (2836, 0.2893517096289116), (3334, 0.26325648019127135), (3507, 0.3555689648332868), (4134, 0.24376204766127824)]"
?,192667,"[(465, 0.4108031296519281), (1202, 0.3185140756698939), (2051, 0.4851180364295778), (2395, 0.28398150582063825), (2658, 0.47798374947016825), (4945, 0.430506797383418)]"
?,192668,"[(2006, 0.6488617121121432), (2395, 0.32505303282641046), (2771, 0.6879818343570204)]"
?,192669,"[(1179, 0.8065966875113048), (2705, 0.5911021770352318)]"
?,192670,"[(1158, 0.6556157555509071), (3131, 0.7550946835155267)]"
?,192671,"[(289, 0.19561072364801754), (1108, 0.38790095025940463), (1319, 0.41664674574951305), (1769, 0.2956664280668476), (1957, 0.27585294038388086), (2078, 0.2556112908644787), (2615, 0.2574725332622889), (2647, 0.2632152644345427), (3168, 0.4041341626213774), (3210, 0.3315499528018596)]"
?,192672,"[(4574, 1.0)]"
?,192673,"[(799, 0.33704888332831306), (921, 0.48409673099105743), (1400, 0.4035182552449109), (1632, 0.4687832272092902), (2882, 0.3506903380519717), (4441, 0.38272705112031064)]"
?,192674,"[(2637, 0.3604519373683589), (4917, 0.5418613953834527), (4920, 0.759250043819883)]"
?,192675,"[(301, 0.4712258650633372), (2610, 0.3607844832465042), (2637, 0.25008535300980084), (2707, 0.3468791812248978), (3348, 0.3611885473301167), (3946, 0.43945188908481), (4917, 0.37594914688548287)]"
?,192676,"[(289, 0.2066270508892652), (772, 0.3321705198026366), (1202, 0.19312182539198014), (1203, 0.2611026972627056), (1686, 0.29114606480056915), (2032, 0.27470368871503537), (2415, 0.4133366387819233), (2561, 0.2727231620362775), (2657, 0.2912428185380395), (3083, 0.23127707763158348), (4524, 0.44467137973268045)]"
?,192677,"[(549, 0.3652070876487692), (1935, 0.6147587660888394), (2575, 0.36082403629187326), (4849, 0.5987499123023508)]"
?,192678,"[(1937, 0.312181201849255), (4434, 0.48203371549249463), (4435, 0.42888809734007666), (4731, 0.3350710567014308), (4792, 0.45984378599824954), (4798, 0.4031283588886384)]"
?,192679,"[(3905, 0.8218552681412784), (4746, 0.5696963386124464)]"
?,192680,"[(3156, 1.0)]"
?,192681,"[(554, 0.3772517473664611), (1198, 0.6230174790682204), (1856, 0.37459920231684257), (1937, 0.3556958359975689), (4394, 0.450206896617552)]"
?,192682,"[(1031, 0.4424929795298695), (1169, 0.3578155627373625), (1526, 0.4072682889776398), (1615, 0.3457497492339542), (3458, 0.4179429915318679), (4039, 0.4050600206119229), (4460, 0.22805190935150788)]"
?,192683,"[(289, 0.42737715636924334), (1353, 0.4542641240868486), (1795, 0.5699717618441401), (4771, 0.534906592295921)]"
?,192684,"[(766, 0.45900857854047955), (1277, 0.44942169495219586), (1831, 0.367029747795983), (2561, 0.27917455978191347), (3024, 0.40886589902343695), (3348, 0.3156435049786407), (3717, 0.32845067927542987)]"
?,192685,"[(437, 0.2613019813164553), (609, 0.29043276929515704), (1502, 0.28878755965199454), (1846, 0.37465890226956483), (2147, 0.34096613516456664), (2987, 0.18641755263626084), (3507, 0.43603290252634713), (4694, 0.26632525667751894), (4739, 0.3357896578460974), (4968, 0.3143001676961055)]"
?,192686,"[(289, 0.26518471904218094), (748, 0.41547829622904164), (1950, 0.49879057873772187), (2256, 0.44799963409938115), (4192, 0.5545801443961382)]"
?,192687,"[(645, 0.39490901120501704), (1106, 0.5293437567528959), (2395, 0.22600477642165895), (4571, 0.4034726684402439), (4771, 0.3394522205084409), (4784, 0.4845058275232615)]"
?,192688,"[(200, 0.6574180506118884), (1795, 0.563024583964832), (4850, 0.5008041778788317)]"
?,192689,"[(328, 0.3755371605324697), (1176, 0.34459767554678367), (1342, 0.3508509002626448), (1898, 0.2314809100672519), (2130, 0.4639958690802868), (2150, 0.3414709728482986), (2707, 0.35148398842625606), (3925, 0.32879922625324043)]"
?,192690,"[(1825, 0.46953043883589807), (4479, 0.42117890990027423), (4753, 0.7759829204704093)]"
?,192691,"[(698, 0.5794216371590823), (2615, 0.378915820943297), (4080, 0.6265447615729669), (4731, 0.35795953511008777)]"
?,192692,"[(1, 0.4003203417365698), (44, 0.3558929940036758), (1347, 0.3013879910565805), (1437, 0.4914089907778471), (2122, 0.25099272401941103), (2353, 0.42259135949492643), (3992, 0.3730757011789131)]"
?,192693,"[(1180, 0.4603002272447112), (2852, 0.3583285206982856), (3151, 0.45826562909600355), (3180, 0.43767789636682725), (4134, 0.39701901549076934), (4771, 0.31706615336951166)]"
?,192694,"[(549, 0.3273059198971996), (1176, 0.35129375349364517), (1251, 0.5509591414148258), (1973, 0.3364645629943849), (3076, 0.39067809312061924), (4390, 0.2864242319555394), (4894, 0.343556316782774)]"
?,192695,"[(2078, 0.45406580514031347), (2731, 0.630905991245784), (4460, 0.3378194993217255), (4582, 0.530716365576258)]"
?,192696,"[(727, 0.6172691216601767), (1285, 0.3508135072829398), (1559, 0.4021080181446586), (3027, 0.48777645538399544), (3083, 0.31030950012772207)]"
?,192697,"[(527, 0.1981105786327374), (969, 0.32047071378401726), (977, 0.23846783744293168), (1285, 0.2014766772857489), (1762, 0.2495319731420249), (1896, 0.2340951285217602), (2266, 0.25631276654128493), (2971, 0.17854651399808538), (3511, 0.5821643812397049), (3551, 0.17031329662431588), (4148, 0.3067198495946474), (4188, 0.2897414029068837)]"
?,192698,"[(196, 0.3876999035554306), (538, 0.4083395941747624), (1875, 0.38853332126813633), (1911, 0.2735046918466575), (3805, 0.5265648662579122), (3961, 0.42416275654199453)]"
?,192699,"[(237, 0.4658387289800995), (2621, 0.32880521716850075), (3273, 0.48375573170006375), (4314, 0.45018297734736495), (4787, 0.488054389078695)]"
?,192700,"[(549, 0.25472711916556523), (602, 0.41873265054252834), (1795, 0.5189874499282178), (1948, 0.333542632604474), (2586, 0.35770520435807046), (3507, 0.44480601641462175), (4682, 0.23102596330289332)]"
?,192701,"[(554, 0.3279135578245291), (977, 0.3997047418488102), (1653, 0.3623734583161641), (1868, 0.5118154872600351), (2139, 0.3057411352890438), (3925, 0.35779394560204614), (4046, 0.3434312920074083)]"
?,192702,"[(1673, 0.534933571191638), (3254, 0.46263324096957376), (3767, 0.47035108915833246), (3871, 0.5278128566923314)]"
?,192703,"[(1940, 0.5087828121070918), (3093, 0.6896953351532282), (4790, 0.5152284879277116)]"
?,192704,"[(2621, 0.5208961227811545), (4390, 0.5381861053148709), (4551, 0.6625880660844798)]"
?,192705,"[(289, 0.17962772164477034), (565, 0.3158514502718073), (812, 0.27613810680099093), (835, 0.39994314358016075), (893, 0.365738782242948), (1823, 0.3211080357217922), (2905, 0.371113083764878), (2987, 0.17556046767577702), (3746, 0.3111852797375089), (4773, 0.3598709023170661)]"
?,192706,"[(514, 0.47309849135303467), (2395, 0.2587776265601153), (3270, 0.6333914056884146), (4731, 0.38614512758667974), (4795, 0.39864674225749924)]"
?,192707,"[(251, 0.3203585857561707), (1787, 0.37694042838151537), (1896, 0.3019453842274509), (2116, 0.3965254977873282), (2586, 0.3775500947201441), (4798, 0.3072345327856202), (4880, 0.43429440589274293), (4941, 0.2851912365119164)]"
?,192708,"[(1566, 0.5101653986167574), (1726, 0.4673844887395093), (1783, 0.29748289232307795), (2617, 0.45662788116547853), (3161, 0.41749686360375843), (4460, 0.22354928212445452)]"
?,192709,"[(1655, 0.5337702339726241), (1937, 0.39433784288059576), (3083, 0.3809908927769632), (3363, 0.5073865189974335), (4591, 0.39622198696913374)]"
?,192710,"[(366, 0.43623083958093306), (393, 0.3562932074717908), (457, 0.304681829113275), (1301, 0.324606962403713), (1448, 0.32626986650793754), (2168, 0.38641008898068924), (2182, 0.363014438152634), (4734, 0.3114688474161693)]"
?,192711,"[(2122, 0.3656749197743546), (2707, 0.4767879469035832), (3542, 0.517181269031017), (4582, 0.5081081918687167), (4886, 0.33660764556803463)]"
?,192712,"[(552, 0.4777357804307688), (2139, 0.3172908192265255), (3242, 0.5476842968548908), (3551, 0.2962522617444849), (4843, 0.5323265619153394)]"
?,192713,"[(2153, 0.6820574068855806), (2498, 0.7312986351091583)]"
?,192714,"[(813, 0.5058427302299355), (1806, 0.3843137314257002), (1807, 0.46642135096338116), (2012, 0.33937146773953675), (2408, 0.44367203971708746), (4408, 0.25857172995953337)]"
?,192715,"[(390, 0.3346019672618186), (780, 0.3348012508397247), (916, 0.40129306867165804), (989, 0.22941147743420592), (1347, 0.25161274176773557), (1559, 0.2764972772566641), (2069, 0.25771985851352563), (2122, 0.2095404240656048), (2358, 0.3313449544027254), (2641, 0.24568817364826892), (4250, 0.27735859702420707), (4867, 0.25518133402771)]"
?,192716,"[(1202, 0.3200868062163474), (2122, 0.37643814733467745), (4046, 0.44071297615254235), (4147, 0.5185237330631038), (4776, 0.4155371319168822), (4886, 0.34651531079710984)]"
?,192717,"[(706, 0.4848747042721545), (2674, 0.38592962672947106), (3348, 0.44169378281306515), (3480, 0.5445775842321655), (3730, 0.35255737312611296)]"
?,192718,"[(2105, 1.0)]"
?,192719,"[(3846, 0.6378278169611471), (4451, 0.4667389381581231), (4886, 0.35623237604620883), (4956, 0.49842645773883015)]"
?,192720,"[(1054, 0.4919568405124206), (3671, 0.5082871394477416), (3996, 0.4376880216805628), (4250, 0.3407792641693448), (4976, 0.43808827847207243)]"
?,192721,"[(1502, 0.7398038058840907), (3405, 0.6728226577631098)]"
?,192722,"[(1573, 0.6521696821449299), (3096, 0.5744919735307096), (3295, 0.25261182562108164), (3905, 0.2670278758589138), (4264, 0.2280444580057997), (4551, 0.23981822758763247)]"
?,192723,"[(1353, 0.2991431295162717), (1923, 0.5730328925823758), (2144, 0.48419022362410274), (2637, 0.2907984234587695), (4062, 0.4114286096019898), (4746, 0.3063809647213667)]"
?,192724,"[(677, 0.45344956114914153), (989, 0.2881402743937426), (1206, 0.4030139674269752), (1245, 0.43841650171288754), (1622, 0.35659034004877327), (2663, 0.242707070034388), (4746, 0.2606552569222432), (4867, 0.3205071534748872)]"
?,192725,"[(288, 0.39888301244857494), (1132, 0.4987370677370578), (1835, 0.46028758247469287), (2353, 0.4277280339065855), (2956, 0.444227137931713)]"
?,192726,"[(903, 0.37641501264458743), (1451, 0.3122105136154357), (2115, 0.33874683679293704), (2479, 0.36065831876516397), (3224, 0.25272765173271455), (4087, 0.37156451178060773), (4290, 0.37125838280090334), (4771, 0.2523438098818001), (4800, 0.3355158022527819)]"
?,192727,"[(2040, 0.6002807535666458), (2153, 0.4977104916480354), (2170, 0.6260569330347926)]"
?,192728,"[(1896, 0.3345478094587471), (2913, 0.29837513483480954), (3996, 0.8504118238862828), (4767, 0.2754083729538178)]"
?,192729,"[(554, 0.4524932519397297), (2498, 0.5323040605371692), (2658, 0.5165222510496211), (3543, 0.4950828296914386)]"
?,192730,"[(974, 0.29833863687533113), (977, 0.2944692756672991), (1653, 0.2669666847029242), (2139, 0.2252446899524577), (2385, 0.3814022135710806), (2658, 0.275763631090566), (3543, 0.2643174394304799), (3551, 0.21030942214785736), (3918, 0.3213501397080554), (4373, 0.3524217149379736), (4772, 0.3156377026151642), (4886, 0.1989331420339089)]"
?,192731,"[(989, 0.500198438313176), (2987, 0.40623593809900516), (4731, 0.5168379751088801), (4947, 0.5636065936371166)]"
?,192732,"[(554, 0.315356404115849), (567, 0.5312861669573502), (2658, 0.3599801743751273), (2973, 0.4022332513939899), (4387, 0.3427669460500778), (4445, 0.3768049534352453), (4886, 0.2596861191417942)]"
?,192733,"[(457, 0.2900330594250516), (577, 0.44902932955368907), (930, 0.3142304995969574), (974, 0.3130605135233864), (1202, 0.19282852480752125), (1811, 0.24588083351662116), (1891, 0.20544686215188016), (2043, 0.33811014904060194), (2533, 0.3417607085266672), (3491, 0.38280321500921954)]"
?,192734,"[(1841, 0.5526851836860587), (2254, 0.6052072873877312), (2935, 0.3813486497734512), (4257, 0.42759377257235315)]"
?,192735,"[(134, 0.32217032597269185), (141, 0.3091740110923764), (470, 0.2960952743888108), (588, 0.2046681084514125), (812, 0.22822263190921488), (2284, 0.2111126060248756), (2536, 0.2510381001824812), (3326, 0.24111948875363154), (3372, 0.32036065704054506), (3485, 0.30124958257079054), (3797, 0.3038749626077179), (3913, 0.28833762545330005), (3981, 0.29048681093398365)]"
?,192736,"[(674, 0.3025576477020491), (1058, 0.24063726726750126), (1296, 0.37504785525368123), (1391, 0.37948808613407864), (1457, 0.3262293993927534), (1913, 0.3357586020021204), (2456, 0.37311247962567645), (2987, 0.17413103414046385), (3977, 0.21456220437577186), (4682, 0.21154305695750486), (4780, 0.2939371877248611)]"
?,192737,"[(1493, 0.5034203030976363), (1937, 0.40101093778375063), (4685, 0.7653484345099825)]"
?,192738,"[(1110, 0.268320097321273), (1947, 0.2529076688202454), (2663, 0.1256917487715835), (2674, 0.16167901154826236), (3156, 0.20002747501256168), (3515, 0.1758104383371741), (4126, 0.8506662425663447), (4867, 0.16598241084758295)]"
?,192739,"[(171, 0.3462295673272575), (289, 0.18033488445167148), (1164, 0.286104947104649), (1284, 0.21701867317624376), (1286, 0.27350637405802264), (1980, 0.2113778075376417), (2139, 0.20659794688977412), (2525, 0.3485937871177277), (2618, 0.3418683833785701), (2637, 0.1863330510101216), (3941, 0.3629693571610556), (4243, 0.3439920645041048), (4886, 0.18246458427593648)]"
?,192740,"[(437, 0.3546155756213279), (1158, 0.4243723137504425), (1360, 0.45353365537302215), (1748, 0.47743777780276503), (1911, 0.26081726965544233), (2915, 0.4387375940913577)]"
?,192741,"[(2419, 0.7128284103964063), (2583, 0.3088880775428719), (2644, 0.42942299730831446), (2648, 0.4604994052833779)]"
?,192742,"[(1505, 0.3184263993065734), (2392, 0.3604613603019531), (2789, 0.6654478678957192), (3154, 0.33527925244479), (3767, 0.2517220614492039), (3832, 0.3307949718648192), (4767, 0.20161816464727897)]"
?,192743,"[(3803, 0.660659903666958), (4137, 0.7506853479899324)]"
?,192744,"[(1093, 0.3955051762982184), (1898, 0.2337802647053959), (2023, 0.31738432111364817), (2182, 0.41485452622797087), (2503, 0.4395886805241221), (2697, 0.4436661384895199), (2707, 0.3549753620293167)]"
?,192745,"[(176, 0.5468196307337126), (483, 0.5049115363723577), (2282, 0.6678717181333188)]"
?,192746,"[(538, 0.33892365639832167), (1430, 0.4084567604087136), (2395, 0.1877426633131638), (2637, 0.23279171228861467), (3118, 0.4981494110261913), (3912, 0.4350050857272212), (4184, 0.43757545721570995)]"
?,192747,"[(781, 0.5941808753243207), (1626, 0.5232125066375667), (1704, 0.6108991408545752)]"
?,192748,"[(23, 0.4186850152658748), (527, 0.3015265628644784), (1911, 0.24417649057712112), (2724, 0.46374154933886697), (2987, 0.23684782977030924), (3224, 0.30376853975473433), (4444, 0.24508481285066663), (4982, 0.5006669761862681)]"
?,192749,"[(820, 0.6663358146353726), (1353, 0.4261398946164678), (3551, 0.42885006860591013), (4746, 0.43645044507616937)]"
?,192750,"[(1240, 0.4557013518808091), (1411, 0.4175896829835679), (1815, 0.42504086546367925), (2427, 0.37874175955900585), (3315, 0.3121558319579727), (3961, 0.3262034812960474), (4734, 0.3000001702944283)]"
?,192751,"[(234, 0.5377479829455893), (1027, 0.7160171296033881), (1203, 0.4451365823570054)]"
?,192752,"[(6, 0.40510989194672337), (62, 0.29314074094388864), (302, 0.4007659978932076), (532, 0.34426536088905985), (2651, 0.39087298105630996), (2693, 0.4337596062087189), (3070, 0.3604072340730409)]"
?,192753,"[(312, 0.5925777902202315), (823, 0.48849288533373936), (1686, 0.381319077239192), (2012, 0.3857781620750019), (2395, 0.22551238346445884), (2583, 0.2552281321086868)]"
?,192754,"[(1159, 0.7517505981171135), (2644, 0.6594475250014683)]"
?,192755,"[(289, 0.4794150241330215), (799, 0.3380952179934793), (1284, 0.2884689026043316), (2267, 0.49243952982002687), (2456, 0.2509970472292257), (4525, 0.41218253354307444), (4890, 0.31184595753445554)]"
?,192756,"[(1911, 1.0)]"
?,192757,"[(578, 0.6128643126153182), (2011, 0.5191198103062526), (4956, 0.5957448756558078)]"
?,192758,"[(626, 0.3381334770692715), (854, 0.32131004813677455), (949, 0.3972513438608697), (2621, 0.22624514127605874), (2971, 0.22880610398729273), (4265, 0.4324998257256212), (4408, 0.22161182491963832), (4471, 0.42320613595928364), (4735, 0.3252791778899484)]"
?,192759,"[(255, 0.3563894843781499), (2096, 0.3673953695358103), (2352, 0.2665272125268086), (2353, 0.34040475265958364), (2501, 0.3095990289046414), (3051, 0.4095349716908829), (3107, 0.3354850001160875), (4697, 0.3166118422818252), (4746, 0.20023776083303768), (4886, 0.18610795426799503)]"
?,192760,"[(2637, 0.3842176098642951), (3405, 0.5120309467483465), (4754, 0.7682454932130485)]"
?,192761,"[(11, 0.2822870454505465), (972, 0.3601781528605125), (1211, 0.3393789000845603), (1314, 0.4266341741784957), (2583, 0.19692670019711364), (3676, 0.34013045420308496), (4667, 0.3223707509063716), (4746, 0.22731114450045886), (4988, 0.428169192250272)]"
?,192762,"[(706, 0.5746502429832926), (2011, 0.4327263213843479), (2417, 0.6946402155219729)]"
?,192763,"[(2122, 0.5076868454304434), (2875, 0.6648681897750043), (4850, 0.5479090774957044)]"
?,192764,"[(317, 0.6113821844431935), (1207, 0.5722956558811836), (2795, 0.5465249370385535)]"
?,192765,"[(2040, 0.4997295225474208), (2898, 0.3567027568973731), (3363, 0.4581435044295959), (4237, 0.6427581791508445)]"
?,192766,"[(1535, 1.0)]"
?,192767,"[(1911, 0.5067299620026842), (2395, 0.2095387707460131), (2917, 0.5119840552898731), (2940, 0.4634117059482477), (3088, 0.33281732780036094), (4405, 0.3341747946777347)]"
?,192768,"[(924, 0.41558288332179266), (3104, 0.5511245462115796), (3239, 0.5810239192474674), (4187, 0.43123521066274023)]"
?,192769,"[(527, 0.41998962229372744), (1436, 0.46520497379209), (1651, 0.39760178207752933), (1891, 0.3361254823625134), (2220, 0.3624024193481262), (3925, 0.4525373122413648)]"
?,192770,"[(579, 0.3968003516572747), (708, 0.5351948771991086), (1937, 0.3296411924742107), (2913, 0.3731134315516904), (3763, 0.40476400014007147), (4387, 0.38000668409253635)]"
?,192771,"[(242, 0.4980351053980996), (2012, 0.41766606645199467), (2023, 0.3754427518459983), (2705, 0.35242403545466894), (4358, 0.5588882983618213)]"
?,192772,"[(3002, 0.5088031867344064), (4087, 0.8608828707605424)]"
?,192773,"[(933, 0.61033666716814), (1515, 0.4864901888612905), (2395, 0.24371157733271384), (4682, 0.3472534074013039), (4768, 0.45916901787248005)]"
?,192774,"[(1786, 0.36676119603847235), (1829, 0.46283335998180075), (2641, 0.2697794512033465), (3252, 0.2813362500709531), (3547, 0.43082612628460953), (3992, 0.3420017004004993), (4682, 0.2485411841011448), (4900, 0.3674118039913622)]"
?,192775,"[(554, 0.32158974480642943), (3405, 0.360395641118709), (4134, 0.4101838015026776), (4244, 0.35727909723625634), (4264, 0.3510307431563323), (4947, 0.35489634617727256), (4978, 0.4707673675924899)]"
?,192776,"[(1058, 0.5680479378319325), (2834, 0.6845858699576383), (4408, 0.45679724931224425)]"
?,192777,"[(176, 0.40034702160337077), (757, 0.32361809623117305), (1014, 0.40194548284953735), (1018, 0.4684300557751098), (2051, 0.31148820551612855), (2284, 0.31116237147247766), (2614, 0.2823157932242677), (3764, 0.28365043812502677)]"
?,192778,"[(57, 0.5129517536819872), (1404, 0.48127191695971266), (3071, 0.49825853051975183), (4187, 0.38474306429184013), (4894, 0.33010460703255845)]"
?,192779,"[(439, 0.2708539215305633), (680, 0.33733536488103816), (1360, 0.3661334653320887), (1366, 0.3904934854677918), (1400, 0.3528630004784146), (2559, 0.39614815431638833), (2583, 0.19707983972405685), (3718, 0.3357028907922066), (4062, 0.3054858045415684)]"
?,192780,"[(1789, 0.5793398318229735), (1937, 0.47409582257044186), (2139, 0.4688275324064197), (4390, 0.4688275324064197)]"
?,192781,"[(598, 0.7083010107630668), (1898, 0.3316261820445253), (2898, 0.40776854705182847), (4264, 0.47123090472700324)]"
?,192782,"[(235, 0.5924140292120132), (4495, 0.5313620608532102), (4951, 0.6055575763530807)]"
?,192783,"[(353, 0.44701642908688094), (962, 0.3756221809312634), (1164, 0.35452950157118657), (2637, 0.23089626505721977), (2715, 0.29602340772133884), (2971, 0.25058784578734833), (4413, 0.3321438806811965), (4554, 0.46833359132983865)]"
?,192784,"[(836, 0.3835181422392765), (1527, 0.4496794729836506), (2349, 0.420640681836169), (2395, 0.17548875889967974), (2851, 0.24335987927444092), (3776, 0.3917704959436045), (3818, 0.31877423924420456), (4099, 0.358667186255787)]"
?,192785,"[(799, 0.4473959215386031), (2207, 0.49741606531666704), (2692, 0.5180558221221416), (4230, 0.5329468195991615)]"
?,192786,"[(421, 0.342460607791295), (1356, 0.3546278746986798), (2354, 0.33010284694895714), (3310, 0.2583833392697107), (3328, 0.3524055009310221), (3764, 0.24048339333889104), (3767, 0.28034000905985457), (4546, 0.293036276870107), (4798, 0.27753396776984274), (4908, 0.3971425184440257)]"
?,192787,"[(357, 0.5447892411102411), (999, 0.4160206884706808), (1540, 0.5176346315704189), (2965, 0.5120408750616157)]"
?,192788,"[(1597, 0.47310418118395087), (2136, 0.5617342171017674), (2503, 0.47033545947451605), (2707, 0.379803910790259), (4591, 0.3084811955251867)]"
?,192789,"[(2644, 0.4056715632026461), (2995, 0.38522731718325764), (3034, 0.5424293967366799), (3823, 0.5498357256031183), (4460, 0.3008014649413879)]"
?,192790,"[(95, 0.35247247451831665), (142, 0.34570602580658366), (341, 0.26942132795784973), (619, 0.2695036997743547), (621, 0.31855523373424066), (738, 0.34042090088446136), (1847, 0.34142297069981575), (2045, 0.33620132557244753), (2285, 0.2813322889111249), (4497, 0.2914064902446752)]"
?,192791,"[(2035, 0.5945262948172678), (2993, 0.5751406456859578), (4303, 0.561917896538979)]"
?,192792,"[(4046, 1.0)]"
?,192793,"[(377, 0.3782725523136933), (1159, 0.312771594834391), (1557, 0.4074148631034101), (1740, 0.41860323673150845), (1814, 0.31792401731131426), (2898, 0.24286253937757948), (4387, 0.27946980427061346), (4915, 0.4239186240728564)]"
?,192794,"[(390, 0.49183115632822755), (1980, 0.3284467536098279), (2421, 0.5270539562574896), (4495, 0.42323491380505907), (4762, 0.4396716714069215)]"
?,192795,"[(801, 0.4276512537277496), (1539, 0.38103932383092654), (1898, 0.21500724013618713), (2039, 0.3299531828216639), (2154, 0.3037983118377191), (2987, 0.22263666561615894), (3507, 0.5207498443390612), (4040, 0.3221572957161483)]"
?,192796,"[(469, 0.33713844632894213), (808, 0.4103676930367224), (1426, 0.38189001716498155), (2058, 0.38145899970964725), (2691, 0.3647446184763062), (3284, 0.3324821244631733), (3856, 0.4277874133888228)]"
?,192797,"[(1440, 0.4277470179667517), (4058, 0.44990378687627497), (4497, 0.7839764480996471)]"
?,192798,"[(515, 0.482639309600817), (2347, 0.4314928448594073), (2710, 0.33909225233814944), (2987, 0.2278754033741902), (3308, 0.515520973001228), (3939, 0.3849683012928989)]"
?,192799,"[(465, 0.17108972990077123), (1292, 0.3148949215543498), (2395, 0.11827154084447773), (2648, 0.19955670745490356), (2658, 0.19906885973117894), (2771, 0.2503242960537726), (2987, 0.13871646521942255), (3083, 0.1588620124066349), (3265, 0.21563146211701054), (3765, 0.3038370739101809), (4319, 0.28948475377957766), (4360, 0.2010309802732627), (4405, 0.1886207871565204), (4591, 0.1652129313403841), (4652, 0.587440642407679)]"
?,192800,"[(460, 0.7617016584430636), (2663, 0.4154080216287233), (4776, 0.49723913672557646)]"
?,192801,"[(101, 0.2810470728768883), (1827, 0.2851395954802378), (2220, 0.15818760560759557), (2637, 0.3044742246720618), (2701, 0.2813450304190685), (2979, 0.3197350130947386), (3091, 0.1976339839739777), (3210, 0.24972768948701238), (3451, 0.29749955293441294), (3461, 0.29217198566753744), (3633, 0.28650441434447804), (4218, 0.20980963021960175), (4825, 0.27313894715611436), (4924, 0.25414812328765773)]"
?,192802,"[(492, 0.5440643617530451), (1425, 0.5396406400529646), (2272, 0.48891003820089024), (3928, 0.4168320098311582)]"
?,192803,"[(1068, 0.38413197440307856), (1357, 0.27879040491646734), (1911, 0.21835995234299305), (1975, 0.3483847163116746), (2840, 0.3470873900303239), (3529, 0.43901749403409546), (4247, 0.4375836780803858), (4394, 0.3177736070105674)]"
?,192804,"[(426, 0.4943971614814238), (1670, 0.4162783763859904), (3078, 0.38925787785668364), (3931, 0.4101442338033709), (4606, 0.5123902536903991)]"
?,192805,"[(433, 0.42994099995373364), (2023, 0.3312018190374143), (2416, 0.48299282154034573), (2663, 0.26199991333163725), (2855, 0.385970659089253), (4054, 0.31532315638875835), (4220, 0.39386295680990363)]"
?,192806,"[(514, 0.2426288485051665), (1179, 0.26140569612193604), (1564, 0.31811164645926754), (2795, 0.2526722872867869), (3346, 0.2678256982947111), (3901, 0.25875997708688114), (3968, 0.2962784221316078), (3987, 0.3337801768544359), (4023, 0.3360158471353933), (4289, 0.3085821299259795), (4772, 0.25567752755586554), (4960, 0.3104544744541839)]"
?,192807,"[(2637, 0.5113964192488952), (3730, 0.5895381476935048), (4945, 0.6252347357541163)]"
?,192808,"[(1353, 0.4337327196597966), (3048, 0.7035120422848965), (4652, 0.5629802254579198)]"
?,192809,"[(1738, 0.41272379704591017), (1840, 0.5798674457776714), (2614, 0.38880510352966924), (2973, 0.4722842754899791), (4390, 0.3452404484898525)]"
?,192811,"[(138, 0.5618511291327747), (705, 0.5429937434829598), (1898, 0.24506921913249494), (3592, 0.40608230548703267), (4257, 0.40560983991357175)]"
?,192812,"[(3107, 0.5625789933763702), (3930, 0.6569795298999321), (4182, 0.5018792419537733)]"
?,192813,"[(1144, 0.550844330986939), (1177, 0.6868625976809335), (1896, 0.474120548939351)]"
?,192814,"[(2915, 0.8181689996167479), (3730, 0.5749778152817115)]"
?,192815,"[(30, 0.29766069665681033), (619, 0.2945792331254433), (630, 0.3810777595122739), (729, 0.34432675559398473), (900, 0.35010362636731546), (1950, 0.35142471427116606), (3275, 0.3418381436845295), (3848, 0.26965389036111675), (4484, 0.353838374973021)]"
?,192816,"[(450, 0.5549595453671184), (2190, 0.39355905810245684), (4247, 0.5117486089696404), (4296, 0.5246375244004823)]"
